elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,16,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31
1,1,Conifer Close,0,378,All,23,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
2,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35
3,4,Highfield Drive,0,71,All,23,23,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38
4,3,Matai Way,0,557,All,21,21,21,21,21,21,21,36,36,36,36,36,36,36,36,36,36,36,36,36,36
5,5,Vintry Drive,0,362,All,45,45,45,45,45,45,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
6,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,40,40,40,40,40,40,40,40,40,40,40,40,40,40
7,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
8,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
9,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48
10,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
11,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35
12,1037,Epiha Road Upper,0,415,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60,60
13,1038,Gossey Drive North,1319,1723,All,19,19,19,19,34,34,34,34,34,34,34,34,34,34,49,49,49,49,49,49,49
14,10,Upper Ahu Ahu Road,0,46,All,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,53,53,53,53,53,53
15,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
16,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44
17,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
18,12,Kriletich Drive,0,263,All,20,20,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35
19,917,Port Street East,0,21,All,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
20,917,Port Street East,21,396,All,37,37,37,37,37,37,37,37,37,37,37,37,37,52,52,52,52,52,52,52,52
21,917,Port Street East,396,874,All,29,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
22,917,Port Street East,874,1340,All,34,34,34,34,34,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
