elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
0,1013,Brook Street North,0,220,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
1,1,Conifer Close,0,378,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
2,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
3,4,Highfield Drive,0,71,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
4,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
5,5,Vintry Drive,0,362,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
6,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
7,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
8,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
9,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
10,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
11,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
12,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
13,1038,Gossey Drive North,1319,1723,All,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
14,10,Upper Ahu Ahu Road,0,46,All,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
15,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
16,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
17,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
18,12,Kriletich Drive,0,263,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
19,917,Port Street East,0,21,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
20,917,Port Street East,21,396,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
21,917,Port Street East,396,874,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
22,917,Port Street East,874,1340,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
23,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
24,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
25,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
26,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
27,15,Fendall Close,0,438,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
28,15,Fendall Close,438,585,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
29,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
30,15,Fendall Close,643,736,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
31,15,Fendall Close,736,814,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
32,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
33,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
34,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
35,9339,Weston Way,1051,1219,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
36,9339,Weston Way,1237,1589,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,9339,Weston Way,1589,1999,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
38,9339,Weston Way,1999,2369,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
39,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
40,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
41,9339,Weston Way,3114,3398,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
42,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
43,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
44,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
45,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
46,17,Ash Drive,0,318,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
47,18,Monaghan Way,0,80,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
48,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
49,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
50,19,Elm Close,82,101,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
51,20,Burkes Creek Road,0,21,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
52,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
53,20,Burkes Creek Road,549,697,All,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
54,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
55,20,Burkes Creek Road,765,1789,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
56,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
57,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
