elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,0,0.94,1.94,3.05,4.26,5.57,7,8.55,10.23,12.05,14.04,16.24,18.81,21.83,25.29,29.24,33.68,38.7,44.28,50.42,56.96
1,1,Conifer Close,0,378,All,0.4,3.45,4.51,5.68,6.99,8.46,10.1,11.98,14.19,16.72,19.58,22.84,26.64,31.25,36.44,42.12,48.29,54.97,62.29,70.26,78.87
2,2,Fladgate Drive,0,565,All,0,0.98,2.04,3.22,4.5,5.93,7.5,9.22,11.15,13.34,15.8,18.53,21.76,25.57,30.06,35.25,40.95,47.1,53.7,60.75,68.35
3,4,Highfield Drive,0,71,All,1.6,2.68,3.87,5.23,6.73,8.4,10.24,12.26,14.49,17.01,19.84,23,26.67,30.9,35.75,41.28,47.51,54.46,61.99,70.04,78.62
4,3,Matai Way,0,557,All,0,0.97,2.01,3.16,4.43,5.81,7.34,9.01,10.83,12.89,15.19,17.74,20.74,24.28,28.37,33.1,38.48,44.3,50.55,57.23,64.34
5,5,Vintry Drive,0,362,All,0.5,2.42,3.51,4.71,6.04,7.52,9.17,10.97,13.06,0,0,0,0,0,0,0,0,0,0,0,0
6,6,Croatia Avenue,0,42,All,0,0.14,1.3,3.21,4.28,5.44,6.74,8.15,9.7,11.4,13.31,15.42,17.75,20.3,23.25,26.7,30.73,35.34,40.54,46.21,52.29
7,6,Croatia Avenue,42,76,All,0,0.94,1.96,3.08,4.3,5.62,7.07,8.65,10.35,12.21,14.27,16.55,19.21,22.33,25.91,29.99,34.65,39.9,45.73,52.02,58.73
8,7,Lumbarda Drive,0,152,All,0,0,0,0.2,0.23,0.28,0.32,0.38,0.44,0.52,1.63,3.87,4.96,6.14,7.47,8.97,10.62,12.44,14.44,16.68,19.16
9,8,Tarras Road,0,86,All,0,1.04,1.19,1.36,1.55,3.77,4.85,6.03,7.35,8.8,10.46,12.33,14.43,16.74,19.3,22.12,25.22,28.91,33.18,37.86,42.97
