elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,12.22,12.22,12.83,13.03,13.23,10.62,10.62,10.62,10.62,10.62,10.62,10.22,10.22,10.22,10.22,10.22,9.82,9.82,9.02,9.62,9.42
1,1,Conifer Close,0,378,All,24.85,25.85,26.45,26.25,26.65,25.85,26.25,26.45,26.45,26.45,27.05,27.25,27.45,27.66,29.26,30.46,31.66,30.86,32.26,34.07,33.67
2,2,Fladgate Drive,0,565,All,12.22,11.82,12.42,12.83,13.03,10.42,10.42,10.42,10.42,10.42,10.22,10.02,10.02,9.82,10.02,9.42,9.22,8.82,8.62,8.62,8.42
3,4,Highfield Drive,0,71,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.01,3.61,3.61,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.01
4,3,Matai Way,0,557,All,12.22,12.83,13.63,13.63,13.63,11.42,11.42,11.42,11.42,11.42,11.42,10.62,11.42,10.62,10.62,11.42,10.62,10.62,10.62,10.22,9.82
5,5,Vintry Drive,0,362,All,12.22,15.23,15.23,15.63,15.43,14.63,14.83,14.83,14.83,14.83,14.63,14.63,14.63,14.63,14.63,15.03,15.03,14.83,15.63,14.83,14.83
6,6,Croatia Avenue,0,42,All,6.01,6.01,6.01,6.61,6.61,5.81,6.01,6.01,6.61,6.61,6.61,6.21,6.61,7.01,7.41,8.22,8.22,8.62,9.62,10.62,11.82
7,6,Croatia Avenue,42,76,All,6.01,1.6,1.6,1.4,1,1.4,1.4,1.4,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
8,7,Lumbarda Drive,0,152,All,0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.8,2.2,2.61,2.2,2.61,2.81,2.81,3.01,3.01,3.61,4.41
9,8,Tarras Road,0,86,All,12.22,17.64,17.64,17.64,18.44,19.04,19.44,19.84,18.44,19.24,19.24,19.24,20.04,20.84,22.44,23.25,25.45,26.25,27.86,28.66,29.46
10,8,Tarras Road,86,120,All,6.01,5.21,5.21,5.21,5.21,5.21,5.61,5.61,5.61,5.61,5.21,5.21,5.21,5.61,5.61,6.01,6.01,6.01,6.61,6.61,7.01
11,9,Kowhai Glen,0,305,All,6.01,2.4,2.61,2.2,2,1.2,1.2,1.2,1.4,1.6,1.6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
12,1037,Epiha Road Upper,0,415,All,32.06,31.66,32.06,31.66,28.26,28.66,28.26,28.66,28.66,29.06,29.86,30.26,30.26,30.26,24.85,26.25,27.86,27.86,28.66,29.46,29.86
13,1038,Gossey Drive North,1319,1723,All,32.06,31.66,32.06,31.66,28.26,28.66,28.26,28.66,28.66,29.06,29.86,30.26,30.26,30.26,24.85,26.25,27.86,27.86,28.66,29.46,29.86
14,10,Upper Ahu Ahu Road,0,46,All,6.01,1.2,2.4,3.01,3.21,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.01,3.01,2.81,2.81,2.81,3.01
15,10,Upper Ahu Ahu Road,46,68,All,6.01,5.21,5.21,5.21,5.21,5.21,5.61,5.61,5.21,5.21,5.21,4.81,4.81,4.81,4.81,5.61,5.61,5.61,5.61,6.01,6.21
16,11,Lower Ahu Ahu Road,0,158,All,6.01,7.41,7.41,7.41,7.41,6.61,6.61,7.01,7.01,7.01,7.41,7.82,8.22,9.02,9.82,10.62,12.22,13.63,14.83,15.63,16.03
17,11,Lower Ahu Ahu Road,158,179,All,6.01,7.41,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,8.22,9.02,9.42,9.02,8.62,9.82,11.22,11.62,13.43,13.43,14.43
18,12,Kriletich Drive,0,263,All,6.01,2.2,2.2,2,1.8,1,1,1,1.2,1.4,1.4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
19,917,Port Street East,0,21,All,24.85,24.45,24.45,24.25,24.25,23.65,22.44,22.44,22.44,22.04,22.44,22.44,22.85,22.44,23.25,24.05,24.85,24.85,25.05,24.85,24.65
20,917,Port Street East,21,396,All,24.85,30.26,38.88,48.7,57.52,70.54,80.36,85.17,88.78,91.18,93.79,94.99,96.79,84.17,85.37,86.77,87.58,89.58,90.58,92.59,94.19
21,917,Port Street East,396,874,All,24.85,24.45,24.45,22.65,23.05,22.44,22.44,22.44,22.44,22.04,22.44,22.44,22.85,22.44,23.25,24.05,24.85,24.85,25.05,24.85,23.65
22,917,Port Street East,874,1340,All,12.22,12.83,10.62,11.02,10.62,11.42,11.42,11.42,11.42,11.42,11.42,10.62,11.42,10.62,10.62,11.42,10.62,10.62,10.62,9.02,9.02
23,917,Port Street East,1340,1431,All,12.22,12.83,10.62,11.02,10.62,11.42,11.42,11.42,11.42,11.42,11.42,10.62,11.42,10.62,10.62,11.42,10.62,10.62,10.62,9.02,9.02
24,917,Port Street East,1431,2115,All,6.01,4.41,4.41,3.21,3.81,4.41,4.41,4.01,3.61,3.61,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61
25,917,Port Street East,2120,2350,All,12.22,14.43,14.43,12.22,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,14.43,14.43,14.43,14.03,13.63,12.83
26,13,Puriri Dale Way,0,293,All,12.22,13.63,14.03,14.43,14.03,11.82,12.22,12.22,12.22,12.22,12.42,11.82,11.82,11.82,11.82,12.22,11.82,11.02,11.02,11.42,11.02
27,15,Fendall Close,0,438,All,12.22,16.03,16.03,15.03,15.63,15.83,15.63,16.03,16.03,16.03,16.03,16.03,15.23,15.83,16.43,17.23,18.84,19.04,19.44,19.64,19.24
28,15,Fendall Close,438,585,All,12.22,18.44,18.44,18.84,17.64,18.24,19.04,19.64,20.04,20.04,20.44,21.64,22.44,23.25,18.64,20.04,22.65,24.25,25.45,26.05,27.25
29,15,Fendall Close,585,643,All,6.01,7.82,8.22,8.22,8.22,8.42,8.42,8.62,8.42,9.62,10.02,11.62,10.62,12.83,14.23,15.43,17.03,17.64,18.64,19.84,20.64
30,15,Fendall Close,643,736,All,24.85,26.25,27.05,26.85,24.45,25.25,25.85,26.65,26.65,27.45,27.86,28.46,28.86,23.05,25.85,27.05,28.86,29.66,30.26,31.06,31.86
31,15,Fendall Close,736,814,All,6.01,3.21,1.4,2.4,2.2,2.61,2.81,2.61,2.81,2.81,2.81,2.4,2.2,2.4,2.2,2.2,2.2,2.2,2.2,2.2,2.2
32,9339,Weston Way,814,886,All,12.22,11.62,12.22,12.63,11.22,12.02,12.02,12.02,11.02,10.22,9.82,9.82,9.82,9.62,8.82,8.82,8.62,7.82,8.22,7.82,7.62
33,9339,Weston Way,886,939,All,24.85,25.65,25.85,25.65,26.45,26.65,26.45,22.04,22.24,22.65,23.45,23.65,24.25,24.85,26.65,19.64,21.04,21.64,22.04,22.44,23.05
34,9339,Weston Way,965,1051,All,12.22,16.03,16.03,16.03,16.43,16.83,16.83,16.03,16.03,16.03,16.03,16.03,16.43,16.43,16.23,16.83,18.24,18.44,18.84,19.24,18.84
35,9339,Weston Way,1051,1219,All,12.22,14.43,11.42,12.22,12.22,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,12.83,13.63,12.22,12.22,12.22,10.22
36,9339,Weston Way,1237,1589,All,12.22,10.62,11.42,12.22,12.22,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,12.22,12.83,13.63,12.22,12.22,11.02,11.42
37,9339,Weston Way,1589,1999,All,12.22,14.43,11.42,12.22,12.22,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,12.83,13.63,12.22,12.22,12.22,10.22
38,9339,Weston Way,1999,2369,All,12.22,10.62,11.42,12.22,12.22,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,12.22,12.83,13.63,12.22,12.22,11.02,11.42
39,9339,Weston Way,2385,2696,All,24.85,25.25,23.65,23.65,23.65,23.25,23.65,23.65,23.25,23.65,23.65,23.45,23.85,24.25,24.45,24.65,26.05,25.45,26.25,26.45,25.85
40,9339,Weston Way,2696,3114,All,24.85,23.45,23.65,23.65,23.65,23.25,23.65,23.65,23.25,23.65,20.24,20.64,20.64,19.84,20.64,21.44,22.44,21.84,22.24,16.43,16.63
41,9339,Weston Way,3114,3398,All,12.22,14.43,14.43,12.22,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.83,13.63,12.22,12.22,12.22,12.83
42,9339,Weston Way,3398,3457,All,12.22,12.83,13.63,13.63,10.62,11.42,11.42,11.42,11.42,11.42,11.42,10.62,11.42,10.62,10.62,11.42,10.62,10.62,10.62,9.02,9.02
