elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,71.74,78.76,88.18,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
1,1,Conifer Close,0,378,All,46.69,56.11,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,0,18.44,31.06
2,2,Fladgate Drive,0,565,All,88.18,91.38,93.79,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
3,4,Highfield Drive,0,71,All,74.95,82.77,90.58,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
4,3,Matai Way,0,557,All,81.16,84.37,90.58,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
5,5,Vintry Drive,0,362,All,71.74,81.16,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,0,18.44,31.06
6,6,Croatia Avenue,0,42,All,38.68,48.3,60.72,68.54,82.77,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,68.54,71.74,74.95,87.58,95.39
7,6,Croatia Avenue,42,76,All,73.35,81.16,87.58,92.18,90.58,96.99,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
8,7,Lumbarda Drive,0,152,All,12.22,22.44,34.07,47.49,60.72,81.96,88.18,95.39,95.79,93.39,94.99,98.6,97.8,0,13.63,16.83,24.85,27.86,27.86,37.88,49.9
9,8,Tarras Road,0,86,All,20.84,31.06,42.69,58.72,72.55,89.78,96.99,100,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,86.77
10,8,Tarras Road,86,120,All,18.44,29.46,40.28,52.91,66.93,85.17,92.18,97.8,98.2,0,6.01,9.02,10.62,12.22,24.85,29.46,40.28,43.49,49.9,59.12,68.54
11,9,Kowhai Glen,0,305,All,65.33,71.74,79.56,85.97,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,97.8
12,1037,Epiha Road Upper,0,415,All,46.69,56.11,68.54,77.96,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
13,1038,Gossey Drive North,1319,1723,All,46.69,56.11,68.54,77.96,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
14,10,Upper Ahu Ahu Road,0,46,All,62.93,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,0,11.42,16.83,22.44,36.47,47.49
15,10,Upper Ahu Ahu Road,46,68,All,43.49,51.3,62.32,68.54,79.56,0,10.62,20.04,21.64,23.25,23.25,27.86,29.46,33.27,46.69,48.3,59.12,60.72,66.93,78.76,85.97
16,11,Lower Ahu Ahu Road,0,158,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
17,11,Lower Ahu Ahu Road,158,179,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,88.18,85.17,0,13.63,16.83,24.85,27.86,27.86,37.88,49.9
18,12,Kriletich Drive,0,263,All,66.93,72.95,81.56,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,0,18.44,31.06
19,917,Port Street East,0,21,All,81.16,84.37,90.58,95.39,95.39,98.6,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
20,917,Port Street East,21,396,All,0,12.22,26.25,44.29,58.32,79.56,88.98,96.99,97.39,97.8,99,100,100,0,14.83,20.84,28.26,34.07,36.47,50.5,61.52
21,917,Port Street East,396,874,All,81.16,84.37,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,96.99,0,18.44
22,917,Port Street East,874,1340,All,81.16,84.37,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,96.99,0,18.44
23,917,Port Street East,1340,1431,All,81.16,84.37,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,96.99,0,18.44
24,917,Port Street East,1431,2115,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
25,917,Port Street East,2120,2350,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
26,13,Puriri Dale Way,0,293,All,93.79,93.79,100,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,0,18.44,31.06
27,15,Fendall Close,0,438,All,53.71,65.33,75.55,0,27.86,54.51,68.54,76.35,81.16,87.58,92.99,97.8,0,9.02,22.04,32.46,45.49,54.11,67.33,81.16,91.38
28,15,Fendall Close,438,585,All,31.06,40.28,52.91,68.54,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
