elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
0,1013,Brook Street North,0,220,All,1.5,2.52,3.61,4.81,6.11,7.54,9.15,10.95,12.92,15.08,17.45,20.11,23.22,26.85,31.05,35.9
1,1,Conifer Close,0,378,All,0.1,1.32,3.32,4.51,5.86,7.44,9.26,11.34,13.87,16.84,20.27,24.37,29.2,34.95,41.02,47.22
2,2,Fladgate Drive,0,565,All,0.6,1.61,2.72,3.94,5.29,6.81,8.53,10.45,12.59,15.08,17.96,21.24,25.18,29.91,35.43,41.75
3,4,Highfield Drive,0,71,All,0,0.98,2.04,3.2,4.48,5.88,7.46,9.21,11.13,13.23,15.63,18.34,21.55,25.33,29.77,34.91
4,3,Matai Way,0,557,All,3.1,4.27,5.56,6.98,8.55,10.3,12.27,14.45,16.88,19.69,22.92,26.56,30.8,35.81,41.63,48.26
5,5,Vintry Drive,0,362,All,6.3,7.59,9,10.57,12.31,14.31,16.62,19.23,22.33,25.93,30.04,34.76,40.41,47.01,54.39,62.03
6,6,Croatia Avenue,0,42,All,0,0.09,2.2,4.14,5.23,6.43,7.79,9.31,10.99,12.84,14.91,17.27,19.91,22.85,26.29,30.37
7,6,Croatia Avenue,42,76,All,0,0.97,2.01,3.16,4.42,5.78,7.31,9,10.86,12.88,15.12,17.66,20.66,24.2,28.29,33.04
8,7,Lumbarda Drive,0,152,All,0,0,0,0.5,0.59,0.69,0.81,0.94,1.09,1.3,1.57,4.91,6.19,7.6,9.27,11.18
9,8,Tarras Road,0,86,All,0,0.09,0.2,0.33,1.48,2.74,4.82,6.11,7.57,9.2,11.08,13.25,15.71,18.44,21.52,25.03
10,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.53,6.96,8.64,10.61,12.86,15.39,18.27,21.54
11,9,Kowhai Glen,0,305,All,0.4,1.38,2.43,3.59,4.84,6.2,7.66,9.22,10.88,12.64,14.52,16.55,18.89,21.61,24.73,28.23
12,1037,Epiha Road Upper,0,415,All,1.3,2.57,3.63,4.8,6.1,7.61,9.34,11.29,13.58,16.27,19.36,22.93,27.14,32.2,38.12,44.32
13,1038,Gossey Drive North,1319,1723,All,0,1.21,3.19,4.35,5.64,7.15,8.87,10.81,13.1,15.79,18.89,22.48,26.71,31.78,37.7,43.85
14,10,Upper Ahu Ahu Road,0,46,All,0.8,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,2.29,2.61
15,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.26,5.4,6.65,8.08,9.68,11.45,13.4,15.63,18.17,21.03,24.26,28.12,32.65
16,11,Lower Ahu Ahu Road,0,158,All,0.4,1.51,2.72,4.71,5.84,7.14,8.63,10.32,12.19,14.38,16.91,19.78,23.03,26.79,31.27,36.49
