elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,20_1_62.88,20_1_62.88,20_1_62.88,20_1_62.88,20_1_62.88,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07,13.44_1_106.07
1,1,Conifer Close,0,378,All,10_1_44.2,10_1_44.2,10_1_44.2,10_1_44.2,10_1_44.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,10.92_1_86.2,9.96_1_78.64
2,2,Fladgate Drive,0,565,All,21_1_50.78,21_1_50.78,21_1_50.78,21_1_50.78,21_1_50.78,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99,11.9_1_93.99
3,4,Highfield Drive,0,71,All,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,16_1_57.73,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77,12.76_1_100.77
4,3,Matai Way,0,557,All,19_1_53.37,19_1_53.37,19_1_53.37,19_1_53.37,19_1_53.37,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09,12.55_1_99.09
5,5,Vintry Drive,0,362,All,15_1_45.84,15_1_45.84,15_1_45.84,15_1_45.84,15_1_45.84,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1,11.92_1_94.1
6,6,Croatia Avenue,0,42,All,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,9_1_60.81,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35,13.09_1_103.35
7,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31,9.17_1_57.31
8,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17,9.47_1_59.17
9,8,Tarras Road,0,86,All,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,8_1_59.47,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1,12.81_1_101.1
10,8,Tarras Road,86,120,All,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,12_1_59.47,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35,8.86_1_55.35
11,9,Kowhai Glen,0,305,All,20.02_0.5_150.01,20.02_0.5_150.01,20.02_0.5_150.01,20.02_0.5_150.01,20.02_0.5_150.01,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87,6.82_1_53.87
12,1037,Epiha Road Upper,0,415,All,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,6.52_1_88.91,5.97_1_81.34,5.97_1_81.34,5.97_1_81.34,5.97_1_81.34,5.97_1_81.34,5.97_1_81.34,5.97_1_81.34
13,1038,Gossey Drive North,1319,1723,All,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,6.51_1_88.71,5.95_1_81.11,5.95_1_81.11,5.95_1_81.11,5.95_1_81.11,5.95_1_81.11,5.95_1_81.11,5.95_1_81.11
14,10,Upper Ahu Ahu Road,0,46,All,17_1_57.2,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.98_1_102.5,12.34_1_97.45,12.34_1_97.45,12.34_1_97.45,12.34_1_97.45,12.34_1_97.45,12.34_1_97.45
15,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,1.47_1_54.97,1.47_1_54.97,1.47_1_54.97,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85,5.74_1_53.85
16,11,Lower Ahu Ahu Road,0,158,All,8_1_52.53,8_1_52.53,8_1_52.53,8_1_52.53,8_1_52.53,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94,12.15_1_95.94
17,11,Lower Ahu Ahu Road,158,179,All,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76,7.64_1_47.76
18,12,Kriletich Drive,0,263,All,20.04_0.5_150.04,20.04_0.5_150.04,20.04_0.5_150.04,20.04_0.5_150.04,20.04_0.5_150.04,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46,5_1_39.46
19,917,Port Street East,0,21,All,19_1_83.77,19_1_83.77,19_1_83.77,19_1_83.77,19_1_83.77,19_1_83.77,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06,15.21_1_120.06
20,917,Port Street East,21,396,All,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,6.7_1_83.77,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57,14.89_1_117.57
21,917,Port Street East,396,874,All,19_1_83.33,19_1_83.33,19_1_83.33,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,14.57_1_115
