elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,959,1925,2217,1062,1098,1134,1172,1211,1251,1292,1335,1378,1423,1469,1517,1565,1615,1667,3158,1745,1801,1857,1916,1976,2038,2101,2166,2233,2302,2373,2446
1,1,Conifer Close,0,378,All,7302,11473,12367,4670,4857,5051,5250,5455,5667,5885,6110,6341,6580,6827,7080,10228,10667,14661,7400,7669,7946,8231,8525,8827,9139,9461,9792,10133,14607,15204,15825
2,2,Fladgate Drive,0,565,All,1767,3584,4126,1951,2017,2085,2155,2227,2301,2377,2455,2536,2619,2704,2792,2882,4145,4299,5879,3216,3319,3424,3533,3645,3760,3878,4000,4125,4253,4385,4521
3,4,Highfield Drive,0,71,All,941,1541,1739,744,776,808,841,875,911,947,984,1022,1062,1102,1144,1187,1231,1778,2441,1343,1392,1442,1494,1547,1602,1658,1716,1775,1836,1899,1964
4,3,Matai Way,0,557,All,1414,2861,3299,1568,1622,1678,1735,1794,1855,1918,1982,2048,2116,2186,2259,2333,2409,3466,4739,2607,2691,2778,2867,2959,3053,3150,3250,3352,3458,3566,3678
5,5,Vintry Drive,0,362,All,3648,6242,2758,2862,2970,3081,3195,3312,3433,3557,3685,3817,3953,4093,4237,6109,6352,8706,4764,4928,5097,5270,5449,5633,5822,6017,6217,6424,6636,6854,9862
6,6,Croatia Avenue,0,42,All,625,835,1139,1846,2029,823,867,911,957,1004,1052,1101,1152,1205,1259,1314,1371,1430,1490,2163,2981,1641,1707,1776,1847,1919,1994,2071,2151,2232,2316
7,6,Croatia Avenue,42,76,All,625,1244,1417,1555,1679,1797,745,767,788,811,834,857,881,906,931,957,984,1011,1039,1067,1097,1127,1613,1666,1720,1777,3536,1308,1343,1379,1416
8,7,Lumbarda Drive,0,152,All,583,650,718,789,862,938,1016,1098,1183,1271,1899,3673,4023,1581,1656,1733,1812,1892,1975,2060,2147,2236,2328,2421,2518,2616,2718,2822,2928,4232,4411
9,8,Tarras Road,0,86,All,1103,1630,1736,1847,1964,3753,4066,4379,1661,1736,1812,1891,1972,2056,2142,2231,2322,2416,2513,2613,2715,2821,4082,5613,3088,3205,3326,3450,3578,3710,3846
10,8,Tarras Road,86,120,All,1125,1193,1265,1339,1417,2087,2216,4231,4580,1047,1083,1119,1156,1194,1232,1272,1313,1355,1398,1442,1487,1533,1581,1629,1679,1730,1783,1836,1891,5230,1159
11,9,Kowhai Glen,0,305,All,703,1183,1338,1466,634,655,676,698,720,743,767,791,816,841,868,895,1285,1332,1382,1432,1485,1538,1090,1123,1157,1192,1228,1265,1303,1343,1383
12,1037,Epiha Road Upper,0,415,All,2719,6471,7175,7802,2908,3021,3137,3257,3380,3508,3639,5258,5482,11015,3740,3883,4032,4184,4342,4504,6508,6788,9333,4623,4801,4984,5172,5367,5567,8044,8403
13,1038,Gossey Drive North,1319,1723,All,2313,5507,6106,6640,2474,2570,2669,2771,2876,2985,3096,4474,4665,9374,3182,3305,3431,3561,3695,3833,5538,5777,7944,3935,4086,4241,4402,4568,4738,6846,7152
14,10,Upper Ahu Ahu Road,0,46,All,1291,847,882,919,957,995,1035,1500,1576,1655,1737,1824,1918,2015,2116,1420,1472,1526,1581,1638,1696,1757,1819,1882,1948,2015,2084,2156,3105,3225,4415
15,10,Upper Ahu Ahu Road,46,68,All,1177,1255,2405,2613,2821,1067,1114,1162,1211,1261,1313,1366,1421,1477,1534,1593,1654,1716,1779,1844,2663,2773,2887,3005,3127,6269,1066,1102,1139,1177,1215
16,11,Lower Ahu Ahu Road,0,158,All,966,1304,2609,2915,1208,1277,1348,1421,1496,1574,1653,1734,1818,1905,1993,2085,2179,3170,3324,4594,2514,2621,2731,2845,2961,3081,3205,3332,3463,3598,3737
17,11,Lower Ahu Ahu Road,158,179,All,954,1025,1099,1176,1255,1339,1426,1516,1610,1708,1811,4805,5216,2059,2144,2231,2321,2413,2507,2604,2704,2806,2911,3019,3130,3244,4682,4878,5082,5294,5512
18,12,Kriletich Drive,0,263,All,2289,4671,5339,2488,2569,2653,2740,2829,2921,3015,3112,3212,4618,4801,4992,5189,5392,5601,3932,4055,4182,4313,4447,4585,4727,4873,5024,5178,7435,5417,5582
19,917,Port Street East,0,21,All,2501,5015,5765,6382,6954,7510,2892,2978,3067,3159,3253,3349,3448,3550,3654,3761,3871,3984,4099,4218,6046,6248,8511,4247,4369,4494,4622,4754,4889,5027,5170
20,917,Port Street East,21,396,All,3272,3858,4449,5050,5664,6295,6944,10609,11631,12701,13819,26964,29775,6970,7249,7537,7833,8139,8454,8779,9114,9459,9815,10182,10560,10950,11352,16393,17070,23429,1358
21,917,Port Street East,396,874,All,1672,3353,1769,1823,1878,1934,1992,2052,2113,2175,2240,2306,2374,2443,2514,2588,2663,3817,5201,2861,2944,3028,3115,3204,3296,3390,3486,3585,3686,3790,3897
22,917,Port Street East,874,1340,All,2299,3667,1703,1758,1816,1874,1935,1997,2060,2125,2192,2261,2332,2404,2479,2555,3669,3796,5179,2838,2924,3012,3103,3196,3291,3389,3490,3593,3698,3807,3918
23,917,Port Street East,1340,1431,All,2597,5216,2315,2391,2469,2548,2630,2714,2800,2889,2980,3073,3169,3267,3368,3472,3578,5136,7008,3359,3460,3565,3672,3781,3894,4010,4128,4250,4375,4503,4634
24,917,Port Street East,1431,2115,All,716,1689,1883,807,839,872,906,941,977,1014,1052,1091,1131,1172,1214,1257,1301,1346,1941,2657,1462,1512,1563,1616,1670,1725,1782,1840,1900,1961,2024
25,917,Port Street East,2120,2350,All,1477,3465,3838,1624,1680,1737,1796,1857,1919,1982,2048,2115,2184,2254,2327,2402,2478,2557,3674,5016,2609,2691,2774,2860,2948,3038,3131,3226,3324,3424,3527
26,13,Puriri Dale Way,0,293,All,2304,4761,2446,2534,2625,2719,2816,2916,3018,3124,3233,3345,3460,4987,5189,5400,7406,4017,4152,4292,4436,4584,4737,4894,5055,5222,5393,7759,8069,8391,8724
27,15,Fendall Close,0,438,All,4095,6361,7161,3114,3248,3385,3527,3673,3824,3979,5766,7953,4368,4540,4718,4901,5089,5284,7640,7979,10982,5728,5946,6170,6402,6640,6885,9945,10388,14300,7258
28,15,Fendall Close,438,585,All,2530,3752,4006,7687,3087,3241,3400,3563,3730,3903,4080,4263,4450,8528,4367,4561,4760,4965,5176,5393,5616,5845,8473,11665,5528,5762,6003,6250,6505,6767,7037
29,15,Fendall Close,585,643,All,1526,1649,1775,1907,2045,2188,2336,3471,3711,3964,7606,8270,3226,3386,3550,3719,3893,4072,4256,4446,6466,6782,7109,14357,4962,5180,5403,5634,5871,6115,6367
30,15,Fendall Close,643,736,All,8800,9359,17909,19467,6787,7107,7437,7778,8130,8493,12353,12986,17988,8486,8868,9263,9670,10090,14660,15404,16180,32741,10119,10566,11027,11502,11992,17412,18324,19269,39023
31,15,Fendall Close,736,814,All,4531,7482,3292,3420,3551,3686,3825,3969,5735,5989,8244,4491,4655,4824,4998,5177,7469,7793,8131,16346,6037,6248,6464,6688,6918,9967,10408,10864,21846,8019,8289
32,9339,Weston Way,814,886,All,7957,13067,14675,16077,17429,5840,8392,9247,10202,11085,11643,12110,12542,6919,9935,10938,12058,13092,13741,14283,14781,8196,11760,12939,14254,15466,16223,16852,17430,9590,13753
33,9339,Weston Way,886,939,All,6364,12629,16999,18652,20225,7008,7265,7529,7801,8080,11657,12214,12787,13373,14009,8465,8767,9078,9397,13549,14208,14887,15581,9522,9860,10207,10564,15229,16029,16835,17731
34,9339,Weston Way,965,1051,All,5098,6951,7607,8203,8787,16917,18478,6894,7184,7483,7791,11297,11894,12513,8506,8845,9196,9557,9930,14370,15075,9912,10299,10699,11111,16071,16854,17668,11259,11695,12144
35,9339,Weston Way,1051,1219,All,5485,11540,5778,5998,6226,6461,6702,9685,10118,10570,14551,7528,7801,8083,8374,8673,12514,13079,13665,27504,9476,9808,10150,10502,15137,15815,16520,17249,34693,11327,11717
36,9339,Weston Way,1237,1589,All,11308,4943,5134,5330,5533,5742,8299,8678,9072,18275,6743,6990,7245,7507,7777,11223,11743,12281,24737,8975,9291,9616,9952,14345,15006,15691,16396,33044,11031,11412,11805
37,9339,Weston Way,1589,1999,All,9193,4019,4174,4334,4498,4668,6747,7055,7376,14858,5482,5683,5890,6103,6323,9125,9548,9985,20113,7381,7640,7908,8184,11797,12340,12903,13483,27174,9488,9816,10154
38,9339,Weston Way,1999,2369,All,7654,3346,3472,3603,3737,3875,4018,4164,6012,8262,4538,4701,4868,5041,5219,5402,7788,8112,11138,6074,6283,6498,6720,6948,10007,10418,10846,14882,7763,8025,8296
39,9339,Weston Way,2385,2696,All,7452,12791,5727,5926,6132,6343,6561,6786,7017,7256,7501,10803,11236,15404,7840,8102,8371,8649,8934,9229,9532,9844,14161,14725,15310,20980,10133,10463,10803,11153,11514
40,9339,Weston Way,2696,3114,All,9747,5957,6165,6379,6600,6827,7061,7303,10520,14429,6587,6813,7046,7286,7533,7788,11214,11665,15996,7398,7650,7910,8177,8452,8735,12577,13096,17973,8379,8664,8956
